id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
95,11,1665,4.696846008300781e-05,8.508931159973145,1.211220097541809,2.615886529327183,151.36363636363637,147.65247896819935,12,1843,3.600120544433594e-05,1572024252.747923,131002022.02648658,453804312.4446852,153.58333333333334,377.93420743763744,128,23,20,1342,152.52173913043478,bad,1342.0,393.0,20.0,20.0
96,8,971,5.412101745605469e-05,0.5613110065460205,0.23684300695146834,0.2934297528733322,121.375,130.03728860819663,9,1602,2.288818359375e-05,1572024258.736553,174669362.206036,524008086.19894385,178.0,437.0174481642581,128,17,20,1342,151.35294117647058,bad,1342.0,393.0,20.0,20.0
97,8,971,6.29425048828125e-05,0.5875041484832764,0.31624344417027067,0.2967107271612073,121.375,130.03728860819663,9,1602,3.0994415283203125e-05,1572024261.409696,174669362.56420112,524008087.06706065,178.0,437.0174481642581,128,17,20,1342,151.35294117647058,bad,1342.0,393.0,20.0,20.0
98,8,1083,5.3882598876953125e-05,0.5798261165618896,0.30313856261117117,0.28886825880040295,135.375,143.22603264969476,9,1602,2.5987625122070312e-05,1572024261.772951,174669362.59211355,524008087.192814,178.0,437.0174481642581,128,17,20,1342,157.94117647058823,bad,1342.0,393.0,20.0,20.0
99,10,1032,5.507469177246094e-05,7.292757987976074,1.4958893458048503,2.606196133091878,103.2,119.11973434788676,11,1823,2.6941299438476562e-05,1572024261.75399,142911297.6972959,473983148.4808717,165.72727272727272,393.91752713203584,128,21,20,1342,135.95238095238096,bad,1342.0,393.0,20.0,20.0
100,10,1160,4.9114227294921875e-05,7.0612030029296875,1.1475146876441107,2.2820708532821414,116.0,133.0396766215085,11,1823,2.8848648071289062e-05,1572024264.874592,142911297.69728455,473983149.51586217,165.72727272727272,393.91752713203584,128,21,20,1342,142.04761904761904,bad,1342.0,393.0,20.0,20.0
101,3,92,3.3075780868530273,3.3216710090637207,3.314624547958374,0.009965200861915786,30.666666666666668,2.309401076758503,3,60,3.3095550537109375,1572024271.146317,524008092.5935814,907608634.2037572,20.0,0.0,128,6,20,32,25.333333333333332,bad,20.0,32.0,20.0,28.0
102,3,92,3.322481870651245,3.3226230144500732,3.322552442550659,9.980373727379707e-05,30.666666666666668,2.309401076758503,3,60,3.3188037872314453,1572024281.621824,524008096.0902596,907608640.2476002,20.0,0.0,128,6,20,32,25.333333333333332,bad,20.0,32.0,20.0,28.0
103,3,92,3.307460069656372,3.338642120361328,3.32305109500885,0.02204903950477719,30.666666666666668,2.309401076758503,3,60,3.3259570598602295,1572024292.075434,524008099.57702,907608646.2810689,20.0,0.0,128,6,20,32,25.333333333333332,bad,20.0,32.0,20.0,28.0
104,10,1016,6.318092346191406e-05,64.900465965271,8.027335458331638,21.44274529309654,101.6,119.3791345997188,12,1943,2.8133392333984375e-05,1572024302.93119,131002031.2497765,453804325.34373313,161.91666666666666,406.54049520610397,128,22,20,1442,134.5,bad,1442.0,393.0,20.0,20.0
105,6,989,0.00012803077697753906,116.421462059021,23.99898781776428,51.680255010836056,164.83333333333334,348.9220065668926,5,408,0.00037598609924316406,1572024547.737537,314404933.5050624,703030736.8152206,81.6,135.51678862783015,128,11,20,877,127.0,bad,324.0,877.0,20.0,20.0
106,9,751,9.083747863769531e-05,8.18544888496399,2.0895813703536987,3.393144758918575,83.44444444444444,91.85057309444387,10,1787,6.198883056640625e-05,1572024762.066041,157202477.8248642,497117878.0626967,178.7,412.0299476710131,128,19,20,1342,133.57894736842104,bad,1342.0,281.0,20.0,20.0
107,9,751,7.486343383789062e-05,10.603825807571411,2.170525372028351,3.8275413741498743,83.44444444444444,91.85057309444387,11,1807,6.985664367675781e-05,1572024791.769277,142911346.23759317,473983308.1680604,164.27272727272728,393.80378131985753,128,20,20,1342,127.9,bad,1342.0,281.0,20.0,20.0
108,11,1084,6.29425048828125e-05,64.87745404243469,10.017218804359436,20.267522199843796,98.54545454545455,110.31986551511348,12,2008,6.914138793945312e-05,1572024823.916267,131002076.95801835,453804475.0171197,167.33333333333334,375.62682964814314,128,23,20,1342,134.43478260869566,bad,1342.0,313.0,20.0,20.0
109,9,783,0.00011086463928222656,65.87057399749756,8.449693351984024,23.203285019551256,87.0,100.65162691183883,11,1999,0.0001270771026611328,1572025059.231915,142911375.11486027,473983387.29787636,181.72727272727272,399.0346077495261,128,20,20,1342,139.1,bad,1342.0,313.0,20.0,20.0
110,9,767,9.608268737792969e-05,64.91597485542297,13.436959505081177,25.197628034254034,85.22222222222223,96.20392114900746,11,1823,0.00011086463928222656,1572025146.793127,142911386.69937,473983412.4964979,165.72727272727272,393.91752713203584,128,20,20,1342,129.5,bad,1342.0,297.0,20.0,20.0
111,6,993,0.00014400482177734375,116.43662905693054,23.999174213409425,51.688620218462354,165.5,350.55484592285984,5,408,0.00034880638122558594,1572025382.246524,314405100.4067366,703031110.019054,81.6,135.51678862783015,128,11,20,881,127.36363636363636,bad,324.0,881.0,20.0,20.0
112,5,650,0.0001780986785888672,1.7409050464630127,0.7486202716827393,0.7252737803209008,130.0,112.31429116546121,7,1525,0.0003612041473388672,1572025389.411682,224575056.05585986,594169747.6784309,217.85714285714286,496.1768597894063,128,12,20,1342,181.25,bad,1342.0,297.0,20.0,20.0
113,8,726,0.00029397010803222656,64.85525393486023,10.515659298215594,24.061704293930838,90.75,106.92687755123659,10,1803,0.00047397613525390625,1572025413.397373,157202548.9521868,497118081.92560565,180.3,412.0881917475649,128,18,20,1342,140.5,bad,1342.0,313.0,20.0,20.0
114,9,767,6.103515625e-05,11.881450176239014,1.8073638677597046,4.084125877746403,85.22222222222223,96.20392114900746,11,1807,4.601478576660156e-05,1572025621.746758,142911421.42237738,473983558.5044774,164.27272727272728,393.80378131985753,128,20,20,1342,128.7,bad,1342.0,297.0,20.0,20.0
115,9,783,8.392333984375e-05,6.16665506362915,1.3441877365112305,2.177998232566394,87.0,100.65162691183883,10,1787,7.200241088867188e-05,1572025655.260611,157202566.5448679,497118160.7262466,178.7,412.0299476710131,128,19,20,1342,135.26315789473685,bad,1342.0,313.0,20.0,20.0
116,7,706,2.9087066650390625e-05,0.580441951751709,0.2904374996821086,0.3064837147735828,100.85714285714286,111.2900543196749,8,1582,0.00018906593322753906,1572025682.969977,196503210.51832676,555795010.254313,197.75,462.8775678914921,128,15,20,1342,152.53333333333333,bad,1342.0,313.0,20.0,20.0
117,7,674,0.00012493133544921875,0.5786387920379639,0.30841565132141113,0.29097786008768517,96.28571428571429,101.33560461113736,8,1582,0.0003681182861328125,1572025704.714244,196503213.24972764,555795017.936671,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
118,7,674,9.012222290039062e-05,0.5569899082183838,0.2865475018819173,0.2906808032833158,96.28571428571429,101.33560461113736,8,1582,0.00030612945556640625,1572025726.551697,196503215.96533564,555795025.6630633,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
119,54,1651,2.4080276489257812e-05,6.874840974807739,0.24760467601272296,0.9793867607536583,30.574074074074073,42.930660131369564,119,156972,8.821487426757812e-06,1572025748.309173,13210300.511401923,144107364.066719,1319.09243697479,355.52553584409543,128,173,20,1480,916.8959537572255,bad,1480.0,281.0,20.0,20.0
120,10,1064,7.581710815429688e-05,9.476832151412964,2.1290583080715604,3.3356913625788622,106.4,112.99872172335009,13,2236,8.487701416015625e-05,1572025761.50967,120925060.00404015,436001498.76169276,172.0,367.88675793872585,128,23,20,1342,143.47826086956522,bad,1342.0,313.0,20.0,20.0
121,5,239,5.1975250244140625e-05,0.5810480117797852,0.2849482297897339,0.3289991017897686,47.8,55.69739670756615,4,84,0.00021886825561523438,1572025978.619719,393006494.794657,786012989.2167081,21.0,2.0,128,9,20,147,35.888888888888886,bad,24.0,147.0,20.0,20.0
122,5,170,0.00023317337036132812,0.5835700035095215,0.286140501499176,0.33013468481534697,34.0,25.13961017995307,4,91,0.0004220008850097656,1572025979.739038,393006495.08088124,786012989.7721046,22.75,3.4034296427770228,128,9,20,78,29.0,bad,27.0,78.0,20.0,20.0
123,5,170,0.00011801719665527344,0.5653560161590576,0.28197598457336426,0.32543111152236415,34.0,25.13961017995307,4,91,0.00031304359436035156,1572026001.908944,393006500.617918,786013000.8606839,22.75,3.4034296427770228,128,9,20,78,29.0,bad,27.0,78.0,20.0,20.0
124,11,1020,7.390975952148438e-05,131.1105399131775,16.371434092521667,40.818818855204185,92.72727272727273,103.22508504146742,13,2204,7.200241088867188e-05,1572026003.038287,120925089.70662715,436001562.40749526,169.53846153846155,367.02874896130766,128,24,20,1342,134.33333333333334,bad,1342.0,281.0,20.0,20.0
125,10,1032,6.699562072753906e-05,64.89749598503113,11.694634675979614,23.647458837066853,103.2,119.11973434788676,12,1843,3.0994415283203125e-05,1572026055.131446,131002179.9839385,453804830.3045956,153.58333333333334,377.93420743763744,128,22,20,1342,130.6818181818182,bad,1342.0,393.0,20.0,20.0
126,10,1048,0.00010704994201660156,31.731388807296753,5.510593228869968,10.58632640230913,104.8,109.81681716992772,12,3144,9.489059448242188e-05,1572026184.900083,131002186.16452967,453804869.22473615,262.0,471.251332286518,128,22,20,1342,190.54545454545453,bad,1342.0,297.0,20.0,20.0
127,5,239,4.601478576660156e-05,0.5754008293151855,0.28013598918914795,0.32359333126292456,47.8,55.69739670756615,4,84,0.00019788742065429688,1572026250.069387,393006562.66129273,786013124.9387295,21.0,2.0,128,9,20,147,35.888888888888886,bad,24.0,147.0,20.0,20.0
128,5,170,0.00015592575073242188,0.5739209651947021,0.2746812105178833,0.3175305461213965,34.0,25.13961017995307,4,91,0.0003209114074707031,1572026251.219184,393006562.936045,786013125.5220926,22.75,3.4034296427770228,128,9,20,78,29.0,bad,27.0,78.0,20.0,20.0
129,104,3877,3.790855407714844e-05,114.56574606895447,1.1649999618530273,11.287503915463578,37.27884615384615,123.1555537600992,138,182006,1.0013580322265625e-05,1572026271.269818,11391495.587302407,133819762.9198514,1318.8840579710145,275.776146194137,128,242,20,1480,768.1115702479339,bad,1480.0,916.0,20.0,20.0
130,5,170,0.00019502639770507812,0.6820628643035889,0.3281645178794861,0.3792845105950957,34.0,25.13961017995307,4,91,0.0003590583801269531,1572026273.450723,393006568.5203805,786013136.6202283,22.75,3.4034296427770228,128,9,20,78,29.0,bad,27.0,78.0,20.0,20.0
131,9,735,9.679794311523438e-05,8.157678127288818,2.0115326046943665,3.068171752565257,81.66666666666667,94.20589153550854,10,1803,7.200241088867188e-05,1572026275.573183,157202629.0174055,497118356.73125535,180.3,412.0881917475649,128,19,20,1342,133.57894736842104,bad,1342.0,297.0,20.0,20.0
132,9,767,8.0108642578125e-05,64.91805386543274,13.815828114748001,25.696373919723975,85.22222222222223,96.20392114900746,10,1803,4.9114227294921875e-05,1572026485.378441,157202659.5361998,497118419.726098,180.3,412.0881917475649,128,19,20,1342,135.26315789473685,bad,1342.0,297.0,20.0,20.0
133,7,690,0.00021910667419433594,60.115967988967896,11.491864164670309,23.977847924974814,98.57142857142857,106.25732467749717,7,1706,0.0004031658172607422,1572026731.020794,224575248.4607463,594170254.429862,243.71428571428572,488.80899960540626,128,14,20,1342,171.14285714285714,bad,1342.0,297.0,20.0,20.0
134,9,783,2.288818359375e-05,64.89309310913086,9.415405243635178,22.615344622745145,87.0,100.65162691183883,11,1823,5.1021575927734375e-05,1572026939.921804,142911546.79064363,473983954.1137313,165.72727272727272,393.91752713203584,128,20,20,1342,130.3,bad,1342.0,313.0,20.0,20.0
135,52,2783,3.0040740966796875e-05,110.08534598350525,2.352837492437924,15.401208430795007,53.51923076923077,168.0490696761054,59,69609,2.288818359375e-05,1572027143.227604,26644529.88154159,204660501.54022783,1179.8135593220338,471.97404496785595,128,111,20,1407,652.1801801801802,bad,1407.0,899.0,20.0,20.0
136,7,674,7.390975952148438e-05,0.39612698554992676,0.24516363938649496,0.19329236339866676,96.28571428571429,101.33560461113736,8,1582,0.00023102760314941406,1572027150.236637,196503393.915023,555795529.0161173,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
137,7,674,7.891654968261719e-05,0.5457019805908203,0.28331414858500165,0.2314702906045094,96.28571428571429,101.33560461113736,8,1582,0.0002760887145996094,1572027171.775364,196503396.62881276,555795536.6225406,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
138,50,1571,2.7894973754882812e-05,4.781579971313477,0.22732732733901667,0.8087839183700692,31.42,44.53803236033909,118,156952,6.9141387939453125e-06,1572027193.496146,13322264.44223877,144716833.2894393,1330.1016949152543,348.84775877239275,128,168,20,1480,943.5892857142857,bad,1480.0,281.0,20.0,20.0
139,8,987,0.00027489662170410156,5.415143013000488,0.9726560115814209,1.9664888488150103,123.375,121.13031648364736,11,2015,0.0002911090850830078,1572027204.584548,142911564.63771093,473984035.9732301,183.1818181818182,399.84592487152304,128,19,20,1342,158.0,bad,1342.0,313.0,20.0,20.0
140,9,783,6.985664367675781e-05,64.90101599693298,9.209792494773865,22.647354591170842,87.0,100.65162691183883,10,1803,6.508827209472656e-05,1572027231.406913,157202730.4693506,497118656.93041486,180.3,412.0881917475649,128,19,20,1342,136.10526315789474,bad,1342.0,313.0,20.0,20.0
141,13,1353,9.012222290039062e-05,19.911520957946777,6.800563593705495,8.117642946350047,104.07692307692308,111.07989732504971,15,2217,0.00010204315185546875,1572027440.22603,104801834.76299126,405895738.22053176,147.8,336.92224622307145,128,28,20,1342,127.5,bad,1342.0,281.0,20.0,20.0
142,9,767,7.104873657226562e-05,7.392374038696289,1.2561365067958832,2.5254498277035684,85.22222222222223,96.20392114900746,11,1823,7.700920104980469e-05,1572027526.616994,142911594.20728382,473984132.9721917,165.72727272727272,393.91752713203584,128,20,20,1342,129.5,bad,1342.0,297.0,20.0,20.0
143,7,690,6.079673767089844e-05,1.1649320125579834,0.35566580295562744,0.4347896412972743,98.57142857142857,106.25732467749717,8,1582,0.0002770423889160156,1572027735.23965,196503467.12306288,555795735.8125151,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
144,9,767,7.700920104980469e-05,64.91081881523132,9.681661874055862,22.656487686108168,85.22222222222223,96.20392114900746,10,1803,4.887580871582031e-05,1572027757.367463,157202783.4439684,497118823.12073123,180.3,412.0881917475649,128,19,20,1342,135.26315789473685,bad,1342.0,297.0,20.0,20.0
145,10,1032,6.198883056640625e-05,14.723315000534058,2.55712800555759,5.11165694520807,103.2,119.11973434788676,12,1843,2.5987625122070312e-05,1572027915.682517,131002328.19267975,453805369.55257976,153.58333333333334,377.93420743763744,128,22,20,1342,130.6818181818182,bad,1342.0,393.0,20.0,20.0
146,10,1048,6.580352783203125e-05,9.314976930618286,1.9027542008294,3.510445248468937,104.8,109.81681716992772,12,2968,3.695487976074219e-05,1572027969.948944,131002332.22437958,453805385.3724161,247.33333333333334,470.0841961980338,128,22,20,1342,182.54545454545453,bad,1342.0,297.0,20.0,20.0
147,108,3927,3.2901763916015625e-05,113.58974194526672,1.1214498225773606,10.981033705757074,36.361111111111114,118.84596630582423,136,177758,1.2159347534179688e-05,1572027983.961551,11559030.174585236,134800287.45083547,1307.0441176470588,296.56981858994845,128,244,20,1480,744.610655737705,bad,1480.0,903.0,20.0,20.0
148,7,690,6.508827209472656e-05,0.41013407707214355,0.2336176633834839,0.1934060188885536,98.57142857142857,106.25732467749717,8,1582,0.0002789497375488281,1572028187.112051,196503523.51561612,555795895.6105049,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
149,8,726,0.00019216537475585938,64.90155506134033,10.934379577636719,24.083898159859437,90.75,106.92687755123659,10,1803,0.00039196014404296875,1572028208.756777,157202828.6856074,497118965.82647777,180.3,412.0881917475649,128,18,20,1342,140.5,bad,1342.0,313.0,20.0,20.0
150,69,2489,5.4836273193359375e-05,77.4187581539154,1.6449717774110681,9.757739604115466,36.072463768115945,58.25206859255015,126,157666,1.7881393432617188e-05,1572028420.210438,12476416.918071818,140047422.5562477,1251.3174603174602,385.5570650535384,128,195,20,1480,821.3076923076923,bad,1480.0,297.0,20.0,20.0
151,7,674,7.605552673339844e-05,0.4000110626220703,0.24861236413319907,0.19468641113391155,96.28571428571429,101.33560461113736,8,1582,0.0002560615539550781,1572028732.017853,196503591.6401645,555796088.2592236,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
152,7,674,8.511543273925781e-05,0.40824389457702637,0.2067735195159912,0.21236825665570253,96.28571428571429,101.33560461113736,8,1582,0.0002541542053222656,1572028753.514127,196503594.29578364,555796095.8719977,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
153,7,674,7.009506225585938e-05,0.40493202209472656,0.20978951454162598,0.20526918209719147,96.28571428571429,101.33560461113736,8,1582,0.00023293495178222656,1572028774.765762,196503596.9539285,555796103.3849024,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
154,8,726,0.00016188621520996094,64.89675211906433,10.71429170880999,24.1100750400679,90.75,106.92687755123659,10,1803,0.0003712177276611328,1572028796.026708,157202887.1997259,497119151.6123326,180.3,412.0881917475649,128,18,20,1342,140.5,bad,1342.0,313.0,20.0,20.0
155,6,1030,0.00021409988403320312,116.39893507957458,23.998962020874025,51.66743821346241,171.66666666666666,365.65867508739166,5,408,0.00043201446533203125,1572028878.814082,314405799.7184668,703032673.7325993,81.6,135.51678862783015,128,11,20,918,130.72727272727272,bad,324.0,918.0,20.0,20.0
156,9,783,8.797645568847656e-05,6.0427610874176025,1.4543892443180084,2.1619772254894927,87.0,100.65162691183883,10,1803,7.700920104980469e-05,1572029007.162872,157202901.7403912,497119220.6889493,180.3,412.0881917475649,128,19,20,1342,136.10526315789474,bad,1342.0,313.0,20.0,20.0
157,8,747,3.695487976074219e-05,64.89715790748596,10.827461549213954,24.103531713486305,93.375,99.46706202844955,10,1803,4.220008850097656e-05,1572029214.5582,157202928.99623662,497119283.98351204,180.3,412.0881917475649,128,18,20,1342,141.66666666666666,bad,1342.0,297.0,20.0,20.0
158,9,767,8.797645568847656e-05,6.360734939575195,1.059484988451004,2.1654206881441125,85.22222222222223,96.20392114900746,11,1807,9.083747863769531e-05,1572029425.506077,142911766.6898269,473984705.55646455,164.27272727272728,393.80378131985753,128,20,20,1342,128.7,bad,1342.0,297.0,20.0,20.0
159,13,1417,8.416175842285156e-05,64.89921998977661,14.93367350101471,20.443671251559365,109.0,119.69823167727527,14,2213,6.818771362304688e-05,1572029452.938743,112287830.83983772,420142540.2390577,158.07142857142858,347.83604986030065,128,27,20,1342,134.44444444444446,bad,1342.0,313.0,20.0,20.0
160,10,1032,5.888938903808594e-05,9.146367073059082,1.8631583319769964,3.435971610630504,103.2,119.11973434788676,12,1843,2.7894973754882812e-05,1572029714.093801,131002477.54014625,453805888.8730009,153.58333333333334,377.93420743763744,128,22,20,1342,130.6818181818182,bad,1342.0,393.0,20.0,20.0
161,105,3827,3.2901763916015625e-05,114.39804100990295,1.1537989905247321,11.217013081360369,36.44761904761905,117.76737018314319,126,165014,1.4066696166992188e-05,1572029754.42423,12476427.573061414,140047541.41153356,1309.6349206349207,286.87345232836316,128,231,20,1480,730.91341991342,bad,1480.0,882.0,20.0,20.0
162,67,2465,5.602836608886719e-05,64.90051984786987,1.5522183938459917,8.397447903009825,36.791044776119406,60.15120777986717,127,157686,1.1920928955078125e-05,1572029767.273937,12378187.947560158,139495084.62676254,1241.6220472440946,400.5283599560821,128,194,20,1480,825.520618556701,bad,1480.0,313.0,20.0,20.0
163,9,751,7.891654968261719e-05,12.858078002929688,1.8551949858665466,4.454754467551236,83.44444444444444,91.85057309444387,10,1787,4.982948303222656e-05,1572030004.863928,157203001.9323881,497119536.04148793,178.7,412.0299476710131,128,19,20,1342,133.57894736842104,bad,1342.0,281.0,20.0,20.0
164,9,751,7.295608520507812e-05,5.95361590385437,1.284653514623642,2.1580573180074887,83.44444444444444,91.85057309444387,10,1787,4.410743713378906e-05,1572030038.797052,157203004.86891192,497119546.932583,178.7,412.0299476710131,128,19,20,1342,133.57894736842104,bad,1342.0,281.0,20.0,20.0
165,9,751,0.00010609626770019531,8.494166851043701,1.2991502583026886,2.918299693920096,83.44444444444444,91.85057309444387,11,1807,0.00010704994201660156,1572030065.842915,142911825.07638672,473984898.56753653,164.27272727272728,393.80378131985753,128,20,20,1342,127.9,bad,1342.0,281.0,20.0,20.0
166,9,751,9.202957153320312e-05,13.46474814414978,3.1054870188236237,5.450191597216316,83.44444444444444,91.85057309444387,11,1999,9.894371032714844e-05,1572030095.45413,142911829.08175573,473984907.0600349,181.72727272727272,399.0346077495261,128,20,20,1342,137.5,bad,1342.0,281.0,20.0,20.0
167,7,674,7.510185241699219e-05,0.4082150459289551,0.24224483966827393,0.1940829138569264,96.28571428571429,101.33560461113736,8,1582,0.00029397010803222656,1572030310.037348,196503788.88793012,555796646.175254,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
168,10,1048,0.0001220703125,57.9433798789978,8.745642238193089,18.935747160561867,104.8,109.81681716992772,13,2988,0.0001220703125,1572030331.502148,120925416.14043392,436002764.8678746,229.84615384615384,454.4663255133883,128,23,20,1342,175.47826086956522,bad,1342.0,297.0,20.0,20.0
169,9,767,9.608268737792969e-05,8.338923215866089,1.4187245070934296,2.85828942554769,85.22222222222223,96.20392114900746,10,1803,9.083747863769531e-05,1572030552.314144,157203056.3268936,497119709.28360546,180.3,412.0881917475649,128,19,20,1342,135.26315789473685,bad,1342.0,297.0,20.0,20.0
170,6,987,0.00012612342834472656,115.58593702316284,23.998095178604125,51.2128371068801,164.5,348.105587430021,5,408,0.0004131793975830078,1572030599.908316,314406143.9360416,703033443.430051,81.6,135.51678862783015,128,11,20,875,126.81818181818181,bad,324.0,875.0,20.0,20.0
171,9,767,7.486343383789062e-05,20.439794063568115,3.430908739566803,7.154260867655549,85.22222222222223,96.20392114900746,11,1823,4.792213439941406e-05,1572030761.884772,142911889.90476462,473985107.9173638,165.72727272727272,393.91752713203584,128,20,20,1342,129.5,bad,1342.0,297.0,20.0,20.0
172,7,706,4.220008850097656e-05,0.40801286697387695,0.20026985804239908,0.21526179567611145,100.85714285714286,111.2900543196749,8,1582,0.00017499923706054688,1572030968.938328,196503871.21877325,555796879.1447704,197.75,462.8775678914921,128,15,20,1342,152.53333333333333,bad,1342.0,313.0,20.0,20.0
173,9,767,9.489059448242188e-05,14.821573972702026,2.6145966351032257,5.206860912979176,85.22222222222223,96.20392114900746,10,1803,5.602836608886719e-05,1572030990.145577,157203101.06810442,497119847.4014308,180.3,412.0881917475649,128,19,20,1342,135.26315789473685,bad,1342.0,297.0,20.0,20.0
174,66,2445,2.5033950805664062e-05,8.926553010940552,0.47271372354947605,1.7983723924776567,37.04545454545455,60.5758092915701,127,157686,8.821487426757812e-06,1572031196.293367,12378198.634900654,139495211.48224568,1241.6220472440946,401.3683525524853,128,193,20,1480,829.6943005181347,bad,1480.0,313.0,20.0,20.0
175,11,1052,5.91278076171875e-05,38.630204916000366,7.685154509544373,12.696821989135758,95.63636363636364,104.36021533829137,13,2012,0.00011110305786132812,1572031423.584833,120925500.00358969,436003067.800142,154.76923076923077,361.8107594323663,128,24,20,1342,127.66666666666667,bad,1342.0,281.0,20.0,20.0
176,4,935,0.000164031982421875,29.47180485725403,9.895526011784872,16.953893852251657,233.75,419.5381389099208,2,44,0.0004029273986816406,1572031507.415091,786015753.707747,1111594139.1318364,22.0,2.8284271247461903,128,6,20,863,163.16666666666666,bad,24.0,863.0,20.0,20.0
177,14,1650,7.605552673339844e-05,64.89712810516357,10.901723916714008,18.400177076659958,117.85714285714286,126.4040269215266,16,2269,2.3126602172851562e-05,1572031510.092234,98251978.21372387,393007875.167603,141.8125,327.40234549149665,128,30,20,1342,130.63333333333333,bad,1342.0,393.0,20.0,20.0
178,176,5307,2.7894973754882812e-05,3.2902050018310547,0.06273462295532227,0.3075132894389849,30.15340909090909,94.34359264955927,199,236938,1.0013580322265625e-05,1572031542.268552,7899656.046134201,111438361.39553761,1190.643216080402,459.12195332169404,128,375,20,1480,645.9866666666667,bad,1480.0,920.0,20.0,20.0
179,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572031599.434,1572031599.434,1572031599.434,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
180,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572031620.435417,1572031620.435417,1572031620.435417,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
181,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572031646.296629,1572031646.296629,1572031646.296629,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
182,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572031667.30095,1572031667.30095,1572031667.30095,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
183,6,1008,0.0001628398895263672,23.495407104492188,5.481507587432861,10.14051304877838,168.0,356.678006050275,5,408,0.0003590583801269531,1572031671.232496,314406339.6820374,703033932.8931342,81.6,135.51678862783015,128,11,20,896,128.72727272727272,bad,324.0,896.0,20.0,20.0
184,10,1064,6.008148193359375e-05,6.237175226211548,1.5023197597927518,2.6065629818399616,106.4,112.99872172335009,13,2988,6.794929504394531e-05,1572031751.053958,120925520.3226823,436003160.08724105,229.84615384615384,454.4663255133883,128,23,20,1342,176.17391304347825,bad,1342.0,313.0,20.0,20.0
185,9,767,0.00011706352233886719,27.71846294403076,4.414729505777359,9.667182232640542,85.22222222222223,96.20392114900746,11,1823,0.0001239776611328125,1572031964.436398,142911999.94238898,473985470.26326597,165.72727272727272,393.91752713203584,128,20,20,1342,129.5,bad,1342.0,297.0,20.0,20.0
186,9,767,8.416175842285156e-05,64.90157198905945,10.686995774507523,22.916426919331705,85.22222222222223,96.20392114900746,10,1803,7.605552673339844e-05,1572032172.065597,157203225.7180856,497120218.8882562,180.3,412.0881917475649,128,19,20,1342,135.26315789473685,bad,1342.0,297.0,20.0,20.0
187,9,783,7.486343383789062e-05,5.562798023223877,1.4452001452445984,2.3332022888753263,87.0,100.65162691183883,11,1823,7.104873657226562e-05,1572032392.699045,142912036.71616456,473985600.1054355,165.72727272727272,393.91752713203584,128,20,20,1342,130.3,bad,1342.0,313.0,20.0,20.0
188,47,2730,2.6941299438476562e-05,114.60756301879883,2.6085819161456563,16.887184244029076,58.08510638297872,181.39445725044658,57,69569,9.059906005859375e-06,1572032479.55714,27579519.286718354,208220788.26974124,1220.5087719298247,434.5877818119725,128,104,20,1480,695.1826923076923,bad,1480.0,931.0,20.0,20.0
189,66,2429,9.012222290039062e-05,32.8982310295105,0.9011966008406419,4.376172044881648,36.803030303030305,59.476490429016685,127,157686,1.1920928955078125e-05,1572032599.461072,12378209.902803654,139495335.9736278,1241.6220472440946,399.686602011528,128,193,20,1480,829.6113989637306,bad,1480.0,297.0,20.0,20.0
