id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
1009,17,648,0.0014999999998508429,10.055051000000276,7.503934999999984,4.431563083237965,38.11764705882353,68.82939266125807,17,922,0.002336999999897671,3473.160784,211.3655037647059,840.5563616427871,54.23529411764706,138.07947413164126,64,34,20,590,46.1764705882353,normal,590.0,305.0,20.0,20.0
1010,42,3722,0.0007170000003497989,9.856244999999944,0.428349024390239,1.6897448665513555,88.61904761904762,208.593074784019,102,98664,3.100000003541936e-05,3473.179789,34.222756000000004,343.8806009331945,967.2941176470588,636.0522985570517,64,144,20,1440,711.0138888888889,normal,1440.0,997.0,20.0,20.0
1011,4,92,0.007775999999921623,6.4276129999998375,2.147969666666692,3.706279864472073,23.0,6.0,3,64,0.0047779999999875145,3473.418714,1159.951393,2003.5240470425622,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1012,29,2322,0.006421000000045751,10.083035999999993,7.29656239285714,4.318867353757921,80.06896551724138,149.79245904977105,29,4144,0.00981999999976324,3474.999337,126.87200831034484,643.9507126984795,142.89655172413794,312.2735001825422,64,58,20,910,111.48275862068965,normal,910.0,448.0,20.0,20.0
1013,14,1600,0.0004500000000007276,10.103555000000142,1.169785615384626,2.933559639909084,114.28571428571429,207.64297338365293,19,10000,3.90000000152213e-05,3475.535444,183.722027,797.1527738865038,526.3157894736842,650.4679557084336,64,33,20,1440,351.5151515151515,normal,1440.0,653.0,20.0,20.0
1014,13,1600,0.0006589999998141138,10.082752000000255,1.2669943333333247,3.036470680935567,123.07692307692308,218.43323218566564,19,11458,3.500000002532033e-05,3475.535392,183.72185857894738,797.1527896519469,603.0526315789474,668.9229712907667,64,32,20,1440,408.0625,normal,1440.0,673.0,20.0,20.0
1015,10,886,0.0010689999999158317,5.4621509999997215,0.7122247777777678,1.7862422415798263,88.6,162.347501092906,11,5246,9.700000009615906e-05,3475.58959,316.5425860909091,1047.7387383010835,476.90909090909093,638.2296537368746,64,21,20,1440,292.0,normal,1440.0,537.0,20.0,20.0
1016,13,1305,0.014358000000356697,10.03796199999988,2.6388060000000073,4.414042061595255,100.38461538461539,199.34707524881426,16,4156,0.00011099999983343878,3486.845427,219.905366875,871.1930783600156,259.75,449.50454206084873,64,29,20,1440,188.31034482758622,normal,1440.0,733.0,20.0,20.0
1017,17,773,0.004316999999900872,10.081031000000166,7.493358312499993,4.434280710170089,45.470588235294116,99.12940888496385,17,2169,0.005895999999665946,3487.343503,212.1900788235294,843.9986427860601,127.58823529411765,348.3814466255934,64,34,20,1419,86.52941176470588,normal,1419.0,430.0,20.0,20.0
1018,21,2860,0.001817999999730091,10.078459999999723,3.3493349999999964,4.531668316614963,136.1904761904762,320.054154643807,25,11810,3.90000000152213e-05,3487.94313,142.1967598,697.043464443625,472.4,633.6287030535575,64,46,20,1440,318.9130434782609,normal,1440.0,1385.0,20.0,20.0
1019,18,1467,0.00039299999980357825,10.090736000000106,3.8900231176470537,4.760879603473303,81.5,161.2766165903276,20,7689,4.6999999995023245e-05,3487.943049,177.70315395,779.1629706949207,384.45,600.193606921528,64,38,20,1440,240.94736842105263,normal,1440.0,681.0,20.0,20.0
1020,10,640,0.0027540000000954024,6.1134579999998095,0.766974666666657,2.0078490566621827,64.0,77.43527763379055,12,7124,4.099999978279811e-05,3487.946728,291.23622466666666,1006.7043766087684,593.6666666666666,699.8535344605824,64,22,20,1440,352.90909090909093,normal,1440.0,213.0,20.0,20.0
1021,10,640,0.0011970000000474101,6.209519,0.766163444444424,2.0436895261847035,64.0,77.43527763379055,12,7124,3.500000002532033e-05,3487.950454,291.2359450833333,1006.7056967801517,593.6666666666666,699.8535344605824,64,22,20,1440,352.90909090909093,normal,1440.0,213.0,20.0,20.0
1022,54,2017,0.00039299999980357825,10.086659000000054,2.4208199245283035,4.182709682409401,37.351851851851855,81.4982711721734,104,77781,0.0,3488.106016,34.771945076923075,341.93004372504345,747.8942307692307,682.07521605373,64,158,20,1440,505.0506329113924,normal,1440.0,579.0,20.0,20.0
1023,10,566,0.0006130000001576263,6.29122499999994,0.8395734444444416,2.0499434161549854,56.6,68.63300145621557,13,4683,0.0,3488.10309,268.8875012307692,967.2554302261117,360.2307692307692,616.2567313825942,64,23,20,1440,228.2173913043478,normal,1440.0,217.0,20.0,20.0
1024,10,886,0.00036399999999048305,5.565783999999894,0.7238899999999577,1.8195686831124065,88.6,162.347501092906,11,5657,2.900000026784255e-05,3490.382028,317.8963273636364,1052.1958725025213,514.2727272727273,653.1189923603647,64,21,20,1440,311.57142857142856,normal,1440.0,537.0,20.0,20.0
1025,8,1031,0.020310999999765045,3.084961000000021,0.9277337142857505,1.3637127729384864,128.875,203.38804396662903,9,3335,6.69999999445281e-05,3490.372793,388.53818377777776,1163.188700182195,370.55555555555554,548.2433563462286,64,17,20,1440,256.8235294117647,normal,1440.0,537.0,20.0,20.0
1026,8,771,0.0003310000001874869,5.76758400000017,0.9304195714286314,2.13735041894628,96.375,179.01710812098378,7,281,3.500000002532033e-05,3490.381735,499.55136514285715,1318.8339014618527,40.142857142857146,51.550714742631754,64,15,20,537,70.13333333333334,normal,157.0,537.0,20.0,20.0
1027,22,1318,0.012255000000095606,10.125709999999799,6.4365516666666736,4.690963893669315,59.90909090909091,125.31366705796759,23,5607,3.90000000152213e-05,3490.360517,157.6312377826087,726.5247729039038,243.7826086956522,438.76644817879003,64,45,20,1440,153.88888888888889,normal,1440.0,447.0,20.0,20.0
1028,22,1318,0.016885000000002037,10.10917900000004,6.436534142857151,4.6902354691710855,59.90909090909091,125.31366705796759,23,5607,9.799999997994746e-05,3490.3684,157.6314270869565,726.526450611419,243.7826086956522,438.76644817879003,64,45,20,1440,153.88888888888889,normal,1440.0,447.0,20.0,20.0
1029,11,591,0.00022099999978308915,4.775449000000208,0.656106299999965,1.4583845487438232,53.72727272727273,67.28460583088959,12,3363,5.000000010113581e-05,3490.473096,291.41027933333334,1007.44453318231,280.25,544.5954503532457,79.91666666666667,23,20,1440,171.91304347826087,normal,1440.0,222.0,20.0,20.0
1030,12,606,0.0009430000000065775,4.881557000000157,0.5942963636363691,1.4320223976532593,50.5,63.694583757176716,14,5559,5.899999996472616e-05,3490.478446,249.77918592857142,932.7383784141703,397.07142857142856,595.3865537208985,77.64285714285714,26,20,1440,237.1153846153846,normal,1440.0,217.0,20.0,20.0
1031,11,582,0.0022149999999783176,4.966273000000001,0.648849999999993,1.529270864739728,52.90909090909091,65.05144817058964,12,5111,3.999999989900971e-05,3490.410354,291.40495408333334,1007.4265279022584,425.9166666666667,618.3115511151511,64,23,20,1440,247.52173913043478,normal,1440.0,213.0,20.0,20.0
1032,17,6145,0.0,9.774911999999858,1.1553034375000095,2.8304287808165536,361.47058823529414,595.4117396439898,20,5711,6.100000018705032e-05,3490.436412,175.4439994,780.2726137534424,285.55,521.3883768110718,64,37,20,1480,320.43243243243245,normal,1440.0,1480.0,20.0,20.0
1033,7,458,0.0028399999996508996,5.184807000000092,0.9802250000000186,2.063829043255903,65.42857142857143,81.07169079042971,7,291,0.002046000000063941,3496.254376,500.2974522857143,1321.0941739829152,41.57142857142857,55.328886797817596,64,14,20,244,53.5,normal,167.0,244.0,20.0,20.0
1034,8,987,0.00035299999990456854,0.8576960000000327,0.22942671428570197,0.30297239695874045,123.375,180.26641989804185,9,608,6.400000029316288e-05,3496.265927,388.6472923333333,1165.3570195315506,67.55555555555556,98.74222894880275,64,17,20,529,93.82352941176471,normal,297.0,529.0,20.0,20.0
1035,12,818,0.0006330000001071312,0.7401889999996456,0.18605954545451328,0.21883323255076678,68.16666666666667,72.50433633844798,14,4077,4.4999999772699084e-05,3496.598973,249.90133764285716,934.4638877472423,291.2142857142857,493.43336835989214,64,26,20,1440,188.26923076923077,normal,1440.0,220.0,20.0,20.0
1036,28,1726,0.0004340000000411237,63.52626899999996,7.246032666666671,19.939237611545213,61.642857142857146,89.162030735441,40,20034,3.90000000152213e-05,3496.598885,92.305390675,552.3192937019215,500.85,637.4064255104832,64,68,20,1440,320.0,normal,1440.0,432.0,20.0,20.0
1037,25,2489,0.0,10.10363899999993,5.305391458333323,4.870656180586129,99.56,292.4008492919723,27,5489,3.699999979289714e-05,3496.724457,134.21934848148146,672.0207159309065,203.2962962962963,457.10138707148775,64,52,20,1480,153.42307692307693,normal,1440.0,1480.0,20.0,20.0
1038,24,1352,0.0007230000001072767,10.076954000000114,5.535751043478266,4.875836274440172,56.333333333333336,107.9765138177367,26,5564,4.799999987881165e-05,3496.724356,139.38140753846153,684.7834205509422,214.0,467.553034424973,64,50,20,1440,138.32,normal,1440.0,514.0,20.0,20.0
1039,11,586,0.00029600000016216654,4.314820000000054,0.6310265000000073,1.3147285654465648,53.27272727272727,66.03951984848301,14,4703,7.80000000304426e-05,3497.021951,250.2276562857143,934.4923663590445,335.92857142857144,598.5822306193082,64,25,20,1440,211.56,normal,1440.0,217.0,20.0,20.0
1040,16,4086,0.0,9.996046000000206,0.9103954666666444,2.575591766319579,255.375,489.4669038862587,21,11366,2.7999999929306796e-05,3504.218309,167.508943,764.5393347913828,541.2380952380952,640.0570212693478,64,37,20,1480,417.6216216216216,normal,1440.0,1480.0,20.0,20.0
1041,11,829,0.0020289999997658015,4.686101000000235,0.6046502000000146,1.4431624179889582,75.36363636363636,112.69629339714126,15,10868,3.999999989900971e-05,3504.224225,234.00503859999998,904.6797696913609,724.5333333333333,689.9700683639076,64,26,20,1440,449.88461538461536,normal,1440.0,362.0,20.0,20.0
1042,11,829,0.0014710000000377477,4.784890999999789,0.6039647000000059,1.4761787540003408,75.36363636363636,112.69629339714126,16,10888,3.299999980299617e-05,3504.224186,219.37941275,875.9594732874195,680.5,674.3465973320643,64,27,20,1440,433.962962962963,normal,1440.0,362.0,20.0,20.0
1043,17,7434,0.0,9.988220000000183,0.8533136249999984,2.4964074152340916,437.29411764705884,619.6199202642175,23,11406,3.300000025774352e-05,3504.224097,152.9429509130435,730.556664383749,495.9130434782609,632.5166122894594,64,40,20,1480,471.0,normal,1440.0,1480.0,20.0,20.0
1044,17,790,0.0233010000001741,10.127034999999978,7.489060062500016,4.421181188142634,46.470588235294116,103.25097920059815,17,2916,7.199999981821747e-05,3505.709947,213.26564523529413,848.4542865116307,171.52941176470588,429.62048915977266,64,34,20,1440,109.0,normal,1440.0,447.0,20.0,20.0
1045,18,810,0.02049799999986135,10.110006999999769,7.04892129411765,4.631808187594238,45.0,100.36228492463749,18,2936,0.0001560000000608852,3505.70984,201.41793744444442,824.65495745666,163.11111111111111,369.85098571449953,64,36,20,1440,104.05555555555556,normal,1440.0,447.0,20.0,20.0
1046,4,92,0.013202000000092085,6.084511999999904,2.0384559999999206,3.503987988196863,23.0,6.0,3,64,0.009868999999980588,3505.807853,1170.635166,2022.3211524932124,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1047,22,1431,0.001043000000208849,10.140887999999904,5.735517333333346,5.027789110730976,65.04545454545455,142.16706378755254,26,5833,8.000000025276677e-05,3512.747947,139.73720373076924,687.9799397108472,224.34615384615384,463.4387935689193,64,48,20,1440,151.33333333333334,normal,1440.0,663.0,20.0,20.0
1048,18,1356,0.00036499999987427145,65.91236299999991,11.4782472352941,24.699411081857246,75.33333333333333,121.83885210536474,19,814,5.300000020724838e-05,3529.136661,196.01249078947367,807.495307203971,42.8421052631579,34.25762390069745,64,37,20,537,58.648648648648646,normal,125.0,537.0,20.0,20.0
1049,40,4336,0.0002660000000105356,64.55737200000021,10.157632820512822,21.186845471147482,108.4,137.78407484920484,49,4747,8.699999989403295e-05,3530.555472,80.13637863265306,503.55585432813086,96.87755102040816,212.54211667465867,64,89,20,1440,102.0561797752809,normal,1440.0,537.0,20.0,20.0
1050,105,9309,0.0012529999999060237,9.959572000000207,0.21237519230769172,1.0391141700110043,88.65714285714286,192.84593435072568,232,263754,3.0000000151630957e-05,3545.784727,15.37870346551724,232.78697604330264,1136.8706896551723,538.3838655361545,64,337,20,1440,810.2759643916914,normal,1440.0,953.0,20.0,20.0
1051,17,786,0.007107999999789172,10.098680999999942,7.511586062499987,4.46299185761694,46.23529411764706,102.28118681590759,17,2221,8.299999990413198e-05,3546.12734,215.66488264705885,858.2514133106864,130.64705882352942,355.0649484912004,64,34,20,1440,88.44117647058823,normal,1440.0,443.0,20.0,20.0
1052,91,8496,0.000980000000254222,9.971739999999954,0.2212085777777803,1.1162201995513652,93.36263736263736,196.38525156682982,213,231403,2.9999999696883606e-05,3547.758642,16.749479647887323,243.08309485716023,1086.3990610328638,579.8559559250518,64,304,20,1440,789.141447368421,normal,1440.0,793.0,20.0,20.0
1053,41,5577,0.0031870000002527377,9.737340000000131,0.4521138749999977,1.587277348930768,136.02439024390245,231.8384661574604,73,59198,4.000000035375706e-05,3547.761755,48.84685452054795,415.2064556420402,810.931506849315,658.3327284547247,64,114,20,1440,568.2017543859649,normal,1440.0,729.0,20.0,20.0
1054,43,5697,0.0010809999998855346,9.67185900000004,0.4316774999999996,1.5466785829820335,132.48837209302326,232.87155381423952,75,69321,0.0,3547.782919,47.545096720000004,409.63612110277865,924.28,639.8755698296856,64,118,20,1440,635.7457627118644,normal,1440.0,809.0,20.0,20.0
1055,48,5781,0.0012849999998252315,9.489244999999755,0.3859120638297951,1.4309021640820896,120.4375,222.11142557811027,85,84227,3.200000037395512e-05,3547.782863,41.95160277647059,384.7892893866641,990.9058823529411,623.1773542467171,64,133,20,1440,676.7518796992481,normal,1440.0,809.0,20.0,20.0
1056,48,6847,0.0006330000001071312,9.720954999999776,0.3826669361702114,1.473684439031853,142.64583333333334,236.3735314396437,81,71520,3.80000001314329e-05,3547.789714,44.02154814814815,394.1755719163496,882.9629629629629,647.4992170737437,64,129,20,1440,607.4961240310078,normal,1440.0,729.0,20.0,20.0
1057,60,3495,0.0004870000002483721,10.188979999999901,3.442233474576277,4.582757630877167,58.25,108.72740365282685,101,65013,3.199999991920777e-05,3548.166601,37.14074439603961,352.87523036477637,643.6930693069307,670.3596011481338,65.89108910891089,161,20,1440,425.51552795031057,normal,1440.0,410.0,20.0,20.0
1058,10,569,0.0003569999998944695,4.875070000000051,0.6639025555555236,1.5841820950505965,56.9,69.41413560811819,12,4065,5.999999984851456e-05,3548.237936,296.17969508333334,1024.1337810327063,338.75,553.8613421819908,79.91666666666667,22,20,1440,210.63636363636363,normal,1440.0,220.0,20.0,20.0
1059,20,1707,0.0031209999997372506,10.076995000000352,6.820783947368406,4.671573787378485,85.35,156.32196027160705,20,3074,0.0060259999995651015,3549.695066,183.96416825,792.2242133526867,153.7,325.9643345036709,64,40,20,910,119.525,normal,910.0,448.0,20.0,20.0
1060,17,2732,0.03534399999989546,10.033268000000135,4.439451312500012,4.933906607815854,160.7058823529412,340.2234127573164,20,5543,9.399999999004649e-05,3554.485465,181.27337500000002,793.9856741021464,277.15,490.30283606423444,64,37,20,1440,223.64864864864865,normal,1440.0,1163.0,20.0,20.0
1061,10,564,0.0016420000001744484,7.0797889999998915,0.8558028888889263,2.3355145711731997,56.4,68.11460929932726,12,3387,9.199999976772233e-05,3554.673267,296.86095125,1025.9469307662305,282.25,544.3860804111862,79.91666666666667,22,20,1440,179.5909090909091,normal,1440.0,215.0,20.0,20.0
1062,26,1482,0.0003609999998843705,63.373835999999756,7.758415719999993,20.736642060613327,57.0,60.29195634576805,35,17683,3.100000003541936e-05,3556.254456,107.14853202857142,600.4165388888981,505.22857142857146,639.987365946726,64,61,20,1440,314.1803278688525,normal,1440.0,225.0,20.0,20.0
1063,14,1559,0.050455999999940104,10.06025499999987,4.687849692307702,5.1487870011808825,111.35714285714286,251.33416528073266,19,7020,3.80000001314329e-05,3558.495245,190.4942082631579,815.6121289658861,369.4736842105263,575.1099767697627,64,33,20,1440,259.969696969697,normal,1440.0,960.0,20.0,20.0
1064,12,1204,0.0003930000002583256,9.805946999999833,1.6631808181818584,3.324510350258461,100.33333333333333,138.01405286375294,13,4626,6.900000016685226e-05,3558.47418,275.13412015384614,986.5258760963786,355.84615384615387,552.2419225535499,64,25,20,1440,233.2,normal,1440.0,377.0,20.0,20.0
1065,15,2932,0.0,9.855274000000009,1.5339005000000074,2.98031290732105,195.46666666666667,410.0369089078039,17,4405,6.499999972220394e-05,3558.485275,210.58376864705883,862.739015672235,259.11764705882354,456.2574495765715,64,32,20,1480,229.28125,normal,1440.0,1480.0,20.0,20.0
1066,9,786,0.00032799999962662696,5.832814000000326,0.8367031249999854,2.0216764209148237,87.33333333333333,121.81646029991185,10,3985,6.900000016685226e-05,3558.655422,356.5316378,1125.1131957735972,398.5,610.6257719203581,64,19,20,1440,251.10526315789474,normal,1440.0,362.0,20.0,20.0
1067,9,544,0.002357999999730964,6.04056700000001,0.8336082499999975,2.1053773893609264,60.44444444444444,70.96145275977499,11,3355,8.100000013655517e-05,3558.673165,324.1176599090909,1072.782200526365,305.0,565.5972064994663,64,20,20,1440,194.95,normal,1440.0,215.0,20.0,20.0
1068,10,565,0.0029079999999339634,5.819187000000056,0.7443568888888876,1.9059961484088621,56.5,68.3735653922219,12,3387,6.200000007083872e-05,3558.676143,297.11094199999997,1027.1281275766648,282.25,544.3860804111862,79.91666666666667,22,20,1440,179.63636363636363,normal,1440.0,216.0,20.0,20.0
1069,4,92,0.010661000000254717,7.535553999999593,2.521574666666614,4.3422352497410435,23.0,6.0,3,64,0.006826999999702821,3559.878826,1189.1430396666667,2053.120874834943,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1070,4,92,0.010802000000239786,6.488399999999729,2.172130000000076,3.738000833322774,23.0,6.0,3,64,0.006112000000030093,3559.878794,1188.7940740000001,2053.4221670166735,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1071,4,92,0.009777000000212865,6.487149999999929,2.171012666666684,3.7378859185418913,23.0,6.0,3,64,0.00605600000017148,3559.87875,1188.792859,2053.4231783745718,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1072,4,92,0.012341999999989639,6.484285999999884,2.170521666666597,3.735829723924798,23.0,6.0,3,64,0.009281999999984691,3559.878634,1188.7928356666666,2053.423093065602,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1073,10,593,0.00041800000008151983,5.390647999999601,0.6952093333333728,1.7640790383492375,59.3,75.80098211031891,10,3598,9.399999999004649e-05,3562.312286,356.8559454,1126.2839199680102,359.8,580.455338505901,64,20,20,1440,209.55,normal,1440.0,244.0,20.0,20.0
1074,10,1003,0.009896000000026106,4.779187000000093,0.6261042222222386,1.5607615901491905,100.3,147.64676314320835,12,4173,9.099999988393392e-05,3562.320675,297.3282965833333,1028.2069292551455,347.75,526.0043423602301,64,22,20,1440,235.27272727272728,normal,1440.0,461.0,20.0,20.0
1075,22,1627,0.0014750000000276486,63.193991000000096,9.138382619047619,22.311683099440017,73.95454545454545,115.45127905527005,28,9685,4.099999978279811e-05,3562.332727,134.0793275357143,672.1615216540368,345.89285714285717,577.8207680129626,64,50,20,1430,226.24,normal,1430.0,537.0,20.0,20.0
1076,38,4612,0.0011979999999311985,63.232424999999694,14.172391891891886,23.638297369009166,121.36842105263158,158.40666465856276,42,3228,4.6999999995023245e-05,3564.100604,97.34414835714286,548.4474646960451,76.85714285714286,84.36320184644471,64,80,20,537,98.0,normal,319.0,537.0,20.0,20.0
1077,25,1204,0.0031349999999292777,10.070490999999947,5.177500333333342,4.972703956469925,48.16,76.91915669497857,32,13479,3.199999991920777e-05,3567.031624,115.348704625,629.8785422162473,421.21875,623.7657094472717,64,57,20,1440,257.5964912280702,normal,1440.0,345.0,20.0,20.0
1078,16,793,0.0028710000001410663,10.057514000000083,7.974125866666691,4.087419069884312,49.5625,112.15225885672864,18,2583,0.00011399999993955134,3567.435664,204.83530716666667,839.2065521367193,143.5,358.55728068108135,64,34,20,1440,99.29411764705883,normal,1440.0,470.0,20.0,20.0
1079,34,3377,0.0,10.093701000000237,5.545382878787884,4.889109708256309,99.32352941176471,275.08552065133176,39,7521,5.700000019714935e-05,3568.420937,96.1868728974359,570.6550036711857,192.84615384615384,434.1988107853929,68.8974358974359,73,20,1480,149.2876712328767,normal,1440.0,1480.0,20.0,20.0
1080,23,1523,0.0009359999999105639,10.22675500000014,5.631871136363626,4.967594866471403,66.21739130434783,146.62690951147192,26,4095,8.399999978792039e-05,3569.402248,142.04506373076921,699.0637054064836,157.5,387.16190411764427,71.34615384615384,49,20,1440,114.65306122448979,normal,1440.0,702.0,20.0,20.0
1081,36,5202,0.0002660000000105356,10.063101000000188,6.624869428571427,4.635200902248124,144.5,381.25668144028265,38,5083,5.0999999984924216e-05,3598.694861,100.80077976315789,582.7885163923246,133.76315789473685,330.01371259065326,64,74,20,1440,138.98648648648648,normal,1440.0,1386.0,20.0,20.0
1082,180,29534,0.0,9.976936999999907,0.11569549162011084,0.7588545131263035,164.07777777777778,389.50774628961506,417,449089,2.5999999706982635e-05,3615.897085,8.720835570743406,177.069515405739,1076.9520383693045,587.443272712941,64,597,20,1480,801.713567839196,normal,1440.0,1480.0,20.0,20.0
1083,125,26269,0.0,9.993565000000217,0.1602321129032259,0.9162236468280064,210.152,437.62972373545904,267,288031,2.700000004551839e-05,3616.736011,13.620174531835206,221.3369764678803,1078.7677902621722,583.3235138546837,64,392,20,1480,801.7857142857143,normal,1440.0,1480.0,20.0,20.0
1084,106,17453,0.0,9.751310999999987,0.18669510476190357,0.9786542781511829,164.6509433962264,388.36955994817566,217,218126,2.6000000161729986e-05,3616.743614,16.757248119815667,245.51537446621796,1005.1889400921659,623.9172074313739,64,323,20,1480,729.3467492260062,normal,1440.0,1480.0,20.0,20.0
1085,85,25421,0.0,9.855152999999973,0.252775583333335,1.109602323411322,299.0705882352941,506.9105957669857,150,126855,2.5999999706982635e-05,3616.743562,24.253038919999998,295.2954570092081,845.7,660.0693348775094,64,235,20,1480,647.9829787234042,normal,1440.0,1480.0,20.0,20.0
1086,93,23496,0.0,9.877777000000151,0.21595738043478593,1.0586571998743417,252.6451612903226,473.75823143385315,178,186916,2.499999982319423e-05,3616.743525,20.430306943820224,271.0790838806088,1050.0898876404494,596.9107503236684,64,271,20,1480,776.4280442804428,normal,1440.0,1480.0,20.0,20.0
1087,94,23628,0.0,9.833309999999983,0.21354323655913826,1.0411303073997633,251.36170212765958,473.0033951789723,177,170281,2.3999999939405825e-05,3616.742919,20.545696949152543,271.84368511253444,962.0395480225989,633.0427096892465,64,271,20,1480,715.5313653136532,normal,1440.0,1480.0,20.0,20.0
1088,22,1993,0.00030900000001565786,62.918779000000086,14.802089190476202,25.65487092141783,90.5909090909091,134.47487253011747,26,2070,6.200000007083872e-05,3623.897054,151.3351296923077,708.661164186317,79.61538461538461,197.023465997952,64,48,20,1030,84.64583333333333,normal,1030.0,537.0,20.0,20.0
1089,10,1336,0.0007810000001882145,4.750533999999789,0.6920674444444457,1.5310107437496228,133.6,206.99447120904247,12,4173,8.600000001024455e-05,3623.896972,302.5081455833333,1045.967169866108,347.75,535.3785619031215,64,22,20,1440,250.4090909090909,normal,1440.0,537.0,20.0,20.0
1090,10,886,0.00039199999991978984,4.191197000000102,0.6203006666666826,1.3454654528675438,88.6,162.347501092906,10,3598,5.200000032345997e-05,3623.916446,362.9481618,1145.7882616225522,359.8,569.8839647975133,64,20,20,1440,224.2,normal,1440.0,537.0,20.0,20.0
1091,8,481,0.0003270000001975859,4.399816000000101,0.8004382857142706,1.5994009379400165,60.125,77.78622261410712,7,299,0.002011999999922409,3623.935228,518.5004685714285,1369.3689062128951,42.714285714285715,58.35156177776874,64,15,20,247,52.0,normal,175.0,247.0,20.0,20.0
1092,12,3043,0.0,9.808637999999974,1.6031986363636448,3.2249436670237657,253.58333333333334,483.7864777570846,11,905,6.60000000607397e-05,3623.95496,331.05003327272726,1092.1378287641987,82.27272727272727,160.64251673146242,64,23,20,1480,171.65217391304347,normal,546.0,1480.0,20.0,20.0
1093,17,676,0.002532000000428525,10.115657000000283,7.503247625,4.409657123560185,39.76470588235294,75.6154162619673,16,824,0.004914999999982683,3648.178342,235.5139441875,910.052471321256,51.5,124.93731761700879,64,33,20,520,45.45454545454545,normal,520.0,333.0,20.0,20.0
1094,42,2134,0.0003560000000106811,10.063734000000295,3.347506024390241,4.627729015745025,50.80952380952381,119.93560021848272,88,71303,2.700000004551839e-05,3648.820015,43.023382999999995,388.8136842460865,810.2613636363636,676.076060033073,64,130,20,1440,564.9,normal,1440.0,690.0,20.0,20.0
1095,72,5931,0.001111999999920954,10.148851999999806,1.8964265492957784,3.694415703704765,82.375,136.8007122026597,134,114399,2.499999982319423e-05,3650.40324,28.246514320895525,315.2722756372686,853.723880597015,652.0875142128904,64,206,20,1440,584.1262135922331,normal,1440.0,620.0,20.0,20.0
1096,71,6493,0.0004210000001876324,10.163808000000245,1.923530814285719,3.7229385461288635,91.45070422535211,150.9227606362553,183,187999,0.0,3650.403165,20.68324825136612,269.8022585776078,1027.3169398907103,608.7544102215693,64,254,20,1440,765.7165354330708,normal,1440.0,620.0,20.0,20.0
1097,68,5800,0.00169000000005326,10.06578300000001,2.0095341343283564,3.7757508767804793,85.29411764705883,138.50222896245404,126,98374,2.700000004551839e-05,3650.40455,30.039942944444444,325.121134782663,780.7460317460317,670.2003036287934,64,194,20,1440,536.979381443299,normal,1440.0,620.0,20.0,20.0
1098,58,5655,0.00199300000031144,10.06579899999997,2.361973754385968,4.002764512815597,97.5,148.80851348027952,110,88548,2.700000004551839e-05,3650.404493,34.409345981818184,347.9484978476003,804.9818181818182,653.2848681336831,64,168,20,1440,560.7321428571429,normal,1440.0,620.0,20.0,20.0
1099,61,5704,0.002211999999872205,10.164119999999912,2.244004083333327,3.9322563403704405,93.50819672131148,145.72641295144126,124,104480,0.0,3650.408706,30.52446194354839,327.73137558621073,842.5806451612904,655.9309538417214,64,185,20,1440,595.5891891891891,normal,1440.0,620.0,20.0,20.0
1100,74,6574,0.0011749999998755811,10.03623000000016,1.8583927397260234,3.6729439014473546,88.83783783783784,148.94653145883316,136,115522,2.89999998130952e-05,3650.408636,27.838691794117647,312.946734737333,849.4264705882352,652.3241029535224,64,210,20,1440,581.4095238095238,normal,1440.0,620.0,20.0,20.0
1101,22,768,0.0026170000001002336,10.12436200000002,5.743466428571429,5.02553756991822,34.90909090909091,64.840396793026,32,20900,2.700000004551839e-05,3650.796368,117.8555641875,644.7063748092912,653.125,687.2856264014725,64,54,20,1440,401.25925925925924,normal,1440.0,325.0,20.0,20.0
1102,20,734,0.002892999999858148,10.128909999999905,6.348068684210519,4.900383843307184,36.7,69.31932213353382,24,11755,2.7999999929306796e-05,3650.797923,157.14086029166666,744.1624106885787,489.7916666666667,666.2672123017954,64,44,20,1440,283.84090909090907,normal,1440.0,331.0,20.0,20.0
1103,37,1719,0.00039000000015221303,65.50740500000029,5.084168555555556,16.82579393165325,46.45945945945946,54.61664103071039,62,39927,2.7999999929306796e-05,3650.809608,61.83564261290323,463.45530924734084,643.983870967742,688.2076386047676,64,99,20,1440,420.6666666666667,normal,1440.0,232.0,20.0,20.0
